octopus, an octopus, octopuses
unicorn, a unicorn, unicorns
ant, an ant, ants
basketball, a basketball, basketballs
cup, a cup, cups
spoon, a spoon, spoons
tiger, a tiger, tigers
penguin, a penguin, penguins
rabbit, a rabbit, rabbits
dog, a dog, dogs
elephant, an elephant, elephants
hat, a hat, hats
airplane, an airplane, airplanes
basket, a basket, baskets
ukulele, a ukulele, ukuleles
volleyball, a volleyball, volleyballs
watch, a watch, watches
feather, a feather, feathers
pearl, a pearl, pearls
clam, a clam, clams
drone, a drone, drones
bird, a bird, birds
egg, an egg, eggs
bowl, a bowl, bowls
chair, a chair, chairs
table, a table, tables
dove, a dove, doves
crow, a crow, crows
panda, a panda, pandas
butterfly, a butterfly, butterflies
